rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
19-31-34,0,2,0,0,3,0,0,5,0,0,3,0,0,4,0,1,2,0,1,0,1,2,19,0
20-24-32,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,3,0,1
12-29-43,0,0,1,7,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,8,0,1
17-41-53,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
35-60-79,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1,3,0,1
48-48-44,0,284,0,0,904,0,0,432,0,0,2,0,0,1,0,0,36,0,0,4,0,0,1663,0
40-56-63,0,0,1,2,0,1,2,2,1,3,0,1,5,7,0,0,0,1,0,0,1,12,9,1
8-14-19,43,2,1,45,5,1,98,2,1,208,25,1,420,8,1,65,10,1,54,6,1,933,58,1
35-43-46,0,5,0,0,12,0,1,5,0,0,0,1,0,1,0,0,0,1,0,1,0,1,24,0
5-16-35,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
56-36-0,0,3,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,5,0
13-29-45,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,4,0,1
42-54-69,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1
40-61-71,7,0,1,4,0,1,2,0,1,15,0,1,10,0,1,2,0,1,3,0,1,43,0,1
11-10-11,5,0,1,4,1,1,4,0,1,2,0,1,1,0,1,1,0,1,0,0,1,17,1,1
62-46-5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
24-43-56,16,0,1,24,0,1,10,0,1,8,0,1,9,0,1,25,0,1,6,0,1,98,0,1
27-26-15,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
30-44-47,0,0,1,0,2,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
40-55-66,11,4,1,6,1,1,19,1,1,7,2,1,10,2,1,1,0,1,3,0,1,57,10,1
14-16-24,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
33-35-27,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
58-74-84,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,3,0,0,5,0
25-41-44,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,3,0
17-23-17,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
5-21-28,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,2,0,1
43-51-54,0,2,0,0,14,0,0,3,0,0,1,0,1,0,1,0,1,0,1,2,0,2,23,0
35-37-38,1,0,1,4,0,1,3,1,1,1,0,1,3,2,1,0,11,0,0,2,0,12,16,0
70-80-85,0,0,1,0,0,1,0,0,1,1,0,1,7,0,1,0,0,1,1,0,1,9,0,1
40-60-66,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
27-44-54,20,0,1,9,0,1,16,0,1,7,0,1,18,3,1,9,0,1,9,0,1,88,3,1
14-31-45,2,0,1,3,0,1,1,0,1,1,0,1,1,1,1,1,0,1,3,0,1,12,1,1
27-16-4,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
37-54-62,0,0,1,21,2,1,6,0,1,8,1,1,10,7,1,7,1,1,9,0,1,61,11,1
13-28-39,3,0,1,16,0,1,7,0,1,11,0,1,7,2,1,5,0,1,14,0,1,63,2,1
46-61-63,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
50-53-48,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
19-15-5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
38-26-7,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
36-57-69,10,0,1,15,0,1,24,0,1,26,0,1,35,0,1,13,0,1,22,2,1,145,2,1
30-47-54,1,1,1,1,0,1,3,1,1,0,0,1,16,2,1,0,0,1,1,0,1,22,4,1
3-7-14,1,0,1,1,0,1,4,0,1,0,0,1,4,1,1,2,0,1,1,0,1,13,1,1
52-50-46,0,5,0,1,4,0,0,307,0,0,13,0,0,16,0,0,0,1,0,0,1,1,345,0
59-46-4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
31-48-56,1,0,1,6,1,1,8,0,1,2,1,1,25,8,1,1,0,1,4,0,1,47,10,1
31-41-42,0,18,0,0,40,0,0,33,0,0,0,1,2,4,0,1,2,0,0,9,0,3,106,0
13-23-37,1,0,1,0,0,1,0,0,1,0,0,1,5,0,1,0,0,1,0,0,1,6,0,1
46-65-75,1,2,0,0,1,0,0,3,0,1,6,0,0,6,0,0,0,1,0,0,1,2,18,0
50-72-83,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0
21-23-29,0,0,1,2,0,1,3,0,1,0,0,1,0,0,1,0,0,1,1,0,1,6,0,1
64-73-82,0,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,1,1
38-62-72,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
7-11-6,0,7,0,2,18,0,15,6,1,0,0,1,0,1,0,3,2,1,3,0,1,23,34,0
22-33-34,0,2,0,0,5,0,0,15,0,0,0,1,0,6,0,0,3,0,2,2,1,2,33,0
46-61-69,3,2,1,0,7,0,0,31,0,2,26,0,0,10,0,0,4,0,0,13,0,5,93,0
26-35-42,2,1,1,1,1,1,2,2,1,2,3,0,3,6,0,4,1,1,3,0,1,17,14,1
13-23-25,1,0,1,0,2,0,6,3,1,6,5,1,3,1,1,1,2,0,4,6,0,21,19,1
21-20-21,3,1,1,1,0,1,5,2,1,9,0,1,0,0,1,5,1,1,1,1,1,24,5,1
7-18-19,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,2,1,1
56-42-7,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
62-72-79,0,0,1,0,0,1,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,3,0,1
23-35-48,0,0,1,3,0,1,2,0,1,2,1,1,9,3,1,1,0,1,0,1,0,17,5,1
15-17-20,2,0,1,1,0,1,3,2,1,4,0,1,11,0,1,5,3,1,2,0,1,28,5,1
9-14-26,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1
38-57-72,3,0,1,0,0,1,2,0,1,0,4,0,0,1,0,0,0,1,7,0,1,12,5,1
10-20-23,6,1,1,4,1,1,17,6,1,18,10,1,32,4,1,5,1,1,24,0,1,106,23,1
9-19-22,5,0,1,1,1,1,8,5,1,7,8,0,17,4,1,6,1,1,7,0,1,51,19,1
8-8-5,17,12,1,31,1,1,15,5,1,0,3,0,7,6,1,11,1,1,12,0,1,93,28,1
57-73-82,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1
34-56-73,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1,2,0,1,5,0,1
11-20-21,0,4,0,2,9,0,16,4,1,9,3,1,3,7,0,2,5,0,6,4,1,38,36,1
47-48-42,0,5,0,0,0,1,0,34,0,0,0,1,0,0,1,0,0,1,0,0,1,0,39,0
5-11-10,3,0,1,9,0,1,24,8,1,13,7,1,4,4,1,8,3,1,6,3,1,67,25,1
39-51-51,0,0,1,0,10,0,0,7,0,0,0,1,0,0,1,0,5,0,0,0,1,0,22,0
39-39-36,0,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,7,0,0,11,0,3,21,0
6-22-33,2,0,1,6,0,1,0,0,1,3,0,1,1,0,1,3,0,1,3,0,1,18,0,1
35-32-31,0,0,1,0,0,1,7,0,1,0,0,1,0,0,1,0,0,1,0,3,0,7,3,1
26-46-56,26,0,1,9,0,1,5,0,1,6,0,1,31,0,1,4,0,1,17,0,1,98,0,1
20-21-15,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,2,0
32-20-1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3,0
56-72-77,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
62-49-4,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
39-62-82,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,42,0,1,42,0,1
39-38-36,0,0,1,4,0,1,4,1,1,1,0,1,0,0,1,1,6,0,0,16,0,10,23,0
22-33-37,2,2,1,0,2,0,3,13,0,0,8,0,0,7,0,1,1,1,1,2,0,7,35,0
14-23-25,0,3,0,1,5,0,4,4,1,4,3,1,3,7,0,3,6,0,2,4,0,17,32,0
35-37-44,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
40-48-53,1,3,0,6,6,1,2,1,1,4,0,1,1,2,0,1,0,1,2,1,1,17,13,1
48-49-42,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
17-32-41,7,0,1,5,0,1,8,0,1,8,0,1,8,2,1,1,0,1,9,0,1,46,2,1
50-71-85,4,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,5,2,1
14-26-41,0,0,1,0,0,1,2,0,1,2,0,1,0,0,1,0,0,1,0,0,1,4,0,1
75-85-85,0,0,1,0,0,1,5,0,1,14,0,1,40,0,1,1,0,1,8,0,1,68,0,1
16-13-2,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
10-12-20,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1,0,0,1,4,0,1
21-41-50,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1
61-61-59,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
35-42-42,0,7,0,1,5,0,0,5,0,0,0,1,0,0,1,0,1,0,0,2,0,1,20,0
7-7-0,0,7,0,0,2,0,0,7,0,0,1,0,2,3,0,0,0,1,0,0,1,2,20,0
18-39-54,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,6,0,1,7,0,1
42-55-67,1,0,1,0,0,1,1,0,1,1,3,0,0,2,0,1,0,1,0,0,1,4,5,0
8-18-32,3,0,1,2,0,1,0,0,1,3,0,1,0,0,1,0,0,1,1,0,1,9,0,1
50-52-51,0,31,0,4,35,0,0,17,0,0,13,0,5,21,0,0,17,0,0,4,0,9,138,0
33-34-39,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,3,0
48-56-62,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
17-16-6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3,0
53-71-84,0,1,0,0,0,1,0,0,1,0,25,0,0,17,0,0,0,1,0,15,0,0,58,0
28-23-18,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
25-50-62,0,0,1,2,0,1,0,0,1,3,0,1,1,0,1,3,0,1,0,0,1,9,0,1
34-47-52,0,1,0,0,0,1,0,12,0,0,3,0,6,0,1,0,7,0,0,2,0,6,25,0
22-39-45,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
39-31-10,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
7-17-19,0,0,1,0,0,1,2,2,1,1,1,1,8,1,1,1,0,1,0,0,1,12,4,1
6-19-33,2,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,5,0,1
43-55-65,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3,0
38-43-42,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
33-44-54,1,0,1,6,2,1,7,1,1,2,2,1,5,3,1,2,1,1,5,2,1,28,11,1
39-39-34,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,235,0,0,236,0
27-31-35,2,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,2,0,0,0,1,2,6,0
36-26-10,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,3,0
5-7-7,154,19,1,450,0,1,215,19,1,86,10,1,141,28,1,174,22,1,96,9,1,1316,107,1
22-33-44,4,0,1,2,0,1,5,0,1,0,1,0,6,3,1,3,0,1,3,1,1,23,5,1
10-10-6,1,2,0,2,1,1,3,3,1,0,5,0,3,1,1,14,1,1,4,0,1,27,13,1
22-17-7,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
23-27-28,0,1,0,0,3,0,1,5,0,1,0,1,0,0,1,1,0,1,0,0,1,3,9,0
45-48-52,0,2,0,3,4,0,0,3,0,0,2,0,1,1,1,1,4,0,0,1,0,5,17,0
32-42-45,0,10,0,0,20,0,2,31,0,0,0,1,1,1,1,1,7,0,0,0,1,4,69,0
50-60-64,0,2,0,0,0,1,0,5,0,0,11,0,0,0,1,0,1,0,0,8,0,0,27,0
12-21-26,7,1,1,8,8,1,31,2,1,19,0,1,47,7,1,23,6,1,26,0,1,161,24,1
14-33-40,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,2,1,1
35-42-40,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
50-53-52,0,8,0,0,8,0,0,3,0,0,3,0,2,5,0,0,4,0,0,2,0,2,33,0
16-23-31,2,0,1,6,4,1,12,1,1,9,0,1,18,1,1,4,1,1,13,0,1,64,7,1
52-62-70,0,0,1,0,0,1,0,4,0,0,0,1,2,5,0,0,0,1,0,0,1,2,9,0
41-42-47,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1
30-29-23,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0,0,0,1,0,3,0
37-56-69,6,0,1,8,0,1,13,0,1,9,0,1,16,0,1,4,0,1,22,0,1,78,0,1
53-63-76,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
12-24-26,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,4,2,1
37-62-79,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,6,0,1,6,0,1
42-56-65,3,0,1,2,2,1,2,5,0,1,3,0,1,1,1,0,2,0,0,2,0,9,15,0
34-32-31,1,2,0,5,0,1,3,0,1,0,0,1,0,1,0,0,0,1,0,3,0,9,6,1
33-33-33,3,2,1,2,1,1,5,2,1,4,0,1,3,3,1,1,3,0,0,1,0,18,12,1
6-15-23,18,0,1,18,0,1,13,0,1,44,2,1,19,1,1,14,3,1,6,0,1,132,6,1
56-41-1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
41-61-80,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,4,0,1,4,0,1
10-17-33,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
39-55-62,1,0,1,16,2,1,2,1,1,2,0,1,3,6,0,1,0,1,1,0,1,26,9,1
49-62-75,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,2,0,1
22-38-54,0,0,1,5,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,8,0,1
41-35-23,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
50-71-80,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
34-31-30,0,0,1,0,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,3,0,3,3,1
54-68-71,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
18-38-50,9,0,1,8,0,1,0,0,1,3,0,1,2,0,1,9,0,1,6,2,1,37,2,1
44-43-47,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,3,0
15-19-24,3,0,1,1,0,1,3,1,1,8,1,1,11,2,1,1,0,1,7,1,1,34,5,1
37-62-82,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
42-33-9,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0
25-46-60,26,0,1,29,0,1,5,0,1,3,0,1,5,0,1,30,0,1,0,0,1,98,0,1
9-25-31,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1
48-45-42,0,0,1,0,1,0,0,49,0,0,26,0,0,0,1,0,5,0,0,0,1,0,81,0
9-26-40,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,2,0,1
2-9-19,0,0,1,0,0,1,4,0,1,0,0,1,1,1,1,2,0,1,0,0,1,7,1,1
52-55-59,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0
58-45-11,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
29-28-30,1,2,0,0,0,1,4,3,1,1,0,1,1,0,1,0,0,1,0,0,1,7,5,1
24-37-41,1,2,0,0,0,1,0,5,0,1,0,1,0,1,0,0,1,0,0,0,1,2,9,0
18-21-16,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1,0,0,1,4,0,1
16-28-35,6,0,1,7,2,1,9,35,0,5,2,1,11,2,1,3,45,0,10,9,1,51,95,0
10-12-12,5,0,1,14,1,1,26,4,1,9,0,1,28,2,1,23,0,1,15,1,1,120,8,1
50-60-66,0,1,0,0,4,0,0,3,0,0,6,0,0,6,0,0,4,0,0,0,1,0,24,0
8-14-9,0,0,1,0,1,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,3,1,1
2-7-11,7,0,1,12,0,1,9,3,1,79,19,1,16,3,1,18,4,1,1,0,1,142,29,1
16-25-40,0,0,1,1,0,1,2,0,1,1,1,1,1,0,1,0,0,1,1,0,1,6,1,1
10-18-32,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,4,0,1
9-22-37,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,4,0,1
33-28-14,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1-17-27,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
21-29-46,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
32-39-36,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,3,0
24-20-8,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
4-10-8,0,0,1,0,1,0,12,6,1,2,4,0,1,4,0,7,9,0,4,0,1,26,24,1
63-81-85,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,2,0,1
4-17-34,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,2,0,1
45-48-43,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,3,0
56-69-75,0,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,3,0
54-68-78,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,4,0
7-21-33,3,0,1,2,0,1,2,0,1,7,0,1,1,0,1,1,0,1,3,0,1,19,0,1
51-64-69,0,0,1,0,0,1,0,3,0,1,0,1,0,0,1,0,0,1,0,0,1,1,3,0
9-19-19,1,4,0,0,3,0,2,2,1,0,3,0,0,1,0,0,0,1,0,0,1,3,13,0
55-66-78,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,2,0,1
30-39-51,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,3,0,1
3-13-14,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1
34-40-47,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,5,0,1,3,0,1,10,1,1
28-48-62,2,0,1,6,0,1,10,0,1,9,0,1,1,0,1,15,0,1,4,0,1,47,0,1
43-60-65,0,0,1,0,0,1,0,13,0,0,1,0,0,2,0,0,0,1,0,0,1,0,16,0
31-35-30,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,3,0
14-20-25,9,1,1,10,9,1,23,0,1,23,7,1,29,6,1,6,5,1,22,1,1,122,29,1
9-25-42,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,2,0,1
41-38-39,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1
36-49-55,0,4,0,1,0,1,1,19,0,0,2,0,3,2,1,3,10,0,2,4,0,10,41,0
13-23-35,5,0,1,3,0,1,5,0,1,8,0,1,12,0,1,0,0,1,3,0,1,36,0,1
22-16-1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,3,0
20-34-39,1,0,1,0,0,1,1,12,0,0,0,1,0,3,0,1,9,0,0,0,1,3,24,0
52-49-51,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3,0
58-77-80,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
27-40-42,0,1,0,0,0,1,0,4,0,0,1,0,0,2,0,0,0,1,0,3,0,0,11,0
38-51-53,0,1,0,0,3,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,8,0
24-29-30,1,1,1,0,6,0,0,4,0,0,0,1,1,5,0,1,3,0,1,1,1,4,20,0
50-53-57,0,5,0,3,1,1,3,3,1,3,9,0,1,4,0,0,1,0,0,1,0,10,24,0
46-46-47,2,2,1,4,2,1,0,15,0,1,26,0,0,3,0,0,52,0,0,8,0,7,108,0
41-42-46,0,1,0,1,0,1,1,2,0,1,1,1,1,0,1,0,1,0,0,6,0,4,11,0
12-8-5,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
53-34-0,0,4,0,0,0,1,0,5,0,0,0,1,0,0,1,0,0,1,0,0,1,0,9,0
42-60-76,3,0,1,0,0,1,2,0,1,0,0,1,5,1,1,0,0,1,0,2,0,10,3,1
26-37-45,1,0,1,1,1,1,12,0,1,0,0,1,8,6,1,2,0,1,4,2,1,28,9,1
17-20-28,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
40-64-82,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,12,0,1,12,0,1
32-33-32,0,2,0,3,0,1,3,0,1,4,0,1,1,0,1,0,0,1,1,0,1,12,2,1
71-77-79,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
34-44-54,2,1,1,1,0,1,6,4,1,3,0,1,5,2,1,1,0,1,3,0,1,21,7,1
43-61-73,18,0,1,0,0,1,7,1,1,16,0,1,45,4,1,0,0,1,7,0,1,93,5,1
49-60-68,1,2,0,0,0,1,0,1,0,0,2,0,0,0,1,0,3,0,0,0,1,1,8,0
41-30-8,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
31-33-28,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
33-29-32,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
7-11-12,54,14,1,110,5,1,213,29,1,212,57,1,223,16,1,85,9,1,121,3,1,1018,133,1
14-15-26,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
14-11-5,0,0,1,0,1,0,0,2,0,0,3,0,0,2,0,0,0,1,0,0,1,0,8,0
29-32-32,0,1,0,3,1,1,4,1,1,2,0,1,0,0,1,1,2,0,1,1,1,11,6,1
39-40-43,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,4,0,0,3,0,2,7,0
49-36-0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
43-45-47,1,0,1,3,2,1,0,3,0,2,1,1,0,0,1,0,7,0,0,1,0,6,14,0
17-11-4,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
56-68-76,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,2,3,0
23-47-59,2,0,1,8,0,1,0,0,1,0,0,1,1,0,1,6,0,1,0,0,1,17,0,1
39-37-35,0,0,1,1,0,1,0,0,1,3,0,1,0,0,1,0,2,0,0,0,1,4,2,1
24-40-44,0,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,2,1,1
38-32-12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0
5-8-10,96,2,1,174,7,1,254,17,1,334,134,1,372,66,1,145,6,1,128,9,1,1503,241,1
30-32-36,2,0,1,2,1,1,3,0,1,2,0,1,0,0,1,2,0,1,1,0,1,12,1,1
53-40-4,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
68-78-83,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,2,0,1
37-47-53,0,0,1,1,2,0,5,3,1,0,1,0,0,0,1,0,1,0,3,1,1,9,8,1
57-69-77,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,2,2,1
5-12-16,11,0,1,13,0,1,19,6,1,49,8,1,52,3,1,38,8,1,9,2,1,191,27,1
6-14-22,15,0,1,21,1,1,29,1,1,76,4,1,44,0,1,31,0,1,11,1,1,227,7,1
23-46-60,5,0,1,21,0,1,0,0,1,0,0,1,1,0,1,6,0,1,0,0,1,33,0,1
6-15-14,0,2,0,0,0,1,3,1,1,2,1,1,0,0,1,1,0,1,1,0,1,7,4,1
6-22-32,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
7-19-26,7,0,1,6,0,1,7,0,1,2,0,1,10,0,1,2,0,1,3,0,1,37,0,1
32-36-34,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,3,0
9-26-42,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
53-46-18,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
11-19-24,18,0,1,20,8,1,63,5,1,28,7,1,95,5,1,30,0,1,57,1,1,311,26,1
