rgb,set1Arm,set1NotArm,set1Prediction,set2Arm,set2NotArm,set2Prediction,set3Arm,set3NotArm,set3Prediction,set4Arm,set4NotArm,set4Prediction,set5Arm,set5NotArm,set5Prediction,set6Arm,set6NotArm,set6Prediction,set7Arm,set7NotArm,set7Prediction,totalArm,totalNotArm,totalPrediction
34-57-74,6,0,1,2,0,1,3,0,1,3,0,1,10,1,1,4,0,1,3,1,1,31,2,1
55-73-75,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
16-32-48,1,0,1,3,0,1,2,0,1,2,0,1,1,0,1,4,0,1,2,0,1,15,0,1
35-49-51,0,7,0,0,8,0,1,28,0,0,1,0,0,10,0,0,10,0,0,5,0,1,69,0
52-55-50,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
84-57-5,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
44-71-91,4,0,1,6,0,1,14,0,1,13,0,1,14,0,1,6,0,1,8,0,1,65,0,1
75-99-118,0,1,0,0,1,0,0,1,0,0,6,0,0,1,0,0,0,1,0,1,0,0,11,0
47-48-31,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
24-27-39,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
45-65-81,4,0,1,1,0,1,3,0,1,4,1,1,3,1,1,0,0,1,1,1,1,16,3,1
18-46-69,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
78-106-116,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
11-10-14,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
25-33-40,1,0,1,1,0,1,6,1,1,1,3,0,1,2,0,1,1,1,1,1,1,12,8,1
19-39-53,1,0,1,2,0,1,5,0,1,5,0,1,3,0,1,1,0,1,1,1,1,18,1,1
97-73-15,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
78-74-70,0,1,0,0,5,0,0,94,0,0,16,0,0,83,0,0,19,0,0,0,1,0,218,0
14-21-36,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1
80-103-122,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0
42-75-95,3,0,1,6,0,1,1,0,1,5,0,1,0,0,1,6,0,1,0,0,1,21,0,1
48-67-72,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,5,0
59-82-102,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
60-79-91,1,5,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,2,7,0
88-86-84,0,0,1,0,0,1,0,183,0,0,0,1,0,38,0,0,0,1,0,54,0,0,275,0
22-27-42,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
36-48-46,0,2,0,0,0,1,0,8,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10,0
47-39-12,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
63-87-94,0,0,1,0,0,1,0,6,0,0,0,1,0,0,1,0,0,1,0,0,1,0,6,0
26-35-30,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
88-60-2,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
94-74-28,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
25-22-11,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
92-71-13,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
47-71-84,5,1,1,3,0,1,2,0,1,1,0,1,11,0,1,0,0,1,0,0,1,22,1,1
34-64-81,6,0,1,3,0,1,2,0,1,2,0,1,1,0,1,1,0,1,5,0,1,20,0,1
59-86-103,13,0,1,11,0,1,13,0,1,10,0,1,24,1,1,1,0,1,3,0,1,75,1,1
35-51-72,0,0,1,0,0,1,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,3,0,1
17-25-39,0,0,1,1,0,1,1,0,1,0,0,1,3,0,1,0,0,1,0,0,1,5,0,1
20-27-26,1,0,1,0,0,1,0,2,0,0,0,1,1,0,1,0,0,1,1,0,1,3,2,1
16-34-57,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
67-78-94,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
75-80-81,0,4,0,1,14,0,0,8,0,0,5,0,0,3,0,0,4,0,0,2,0,1,40,0
54-78-94,1,0,1,3,0,1,5,0,1,7,1,1,5,1,1,4,0,1,2,0,1,27,2,1
0-6-5,0,0,1,1,0,1,7,1,1,9,7,1,17,5,1,1,0,1,0,1,0,35,14,1
61-60-65,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,3,0
57-71-83,0,1,0,1,1,1,2,0,1,3,0,1,4,1,1,0,0,1,1,0,1,11,3,1
48-85-98,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
47-49-38,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
46-72-94,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
87-90-90,0,0,1,0,32,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,33,0
34-44-46,0,1,0,0,3,0,0,4,0,0,1,0,2,6,0,0,12,0,0,0,1,2,27,0
16-29-28,0,0,1,0,0,1,3,1,1,1,0,1,0,0,1,0,0,1,0,0,1,4,1,1
58-74-80,0,3,0,0,7,0,0,2,0,1,1,1,2,0,1,0,0,1,0,0,1,3,13,0
16-20-24,0,0,1,7,4,1,14,0,1,6,1,1,33,0,1,4,0,1,18,0,1,82,5,1
71-98-112,0,0,1,0,0,1,0,2,0,0,2,0,0,8,0,0,1,0,1,0,1,1,13,0
23-48-64,2,0,1,0,0,1,4,0,1,4,0,1,2,0,1,3,0,1,2,0,1,17,0,1
35-36-33,4,0,1,2,0,1,13,1,1,3,0,1,1,0,1,5,0,1,0,1,0,28,2,1
103-120-127,0,0,1,0,0,1,0,0,1,1,0,1,5,0,1,0,0,1,1,0,1,7,0,1
17-22-26,3,0,1,7,0,1,15,1,1,9,1,1,23,1,1,2,1,1,14,0,1,73,4,1
76-96-108,0,0,1,0,2,0,0,2,0,0,0,1,1,2,0,0,0,1,0,0,1,1,6,0
21-33-43,2,0,1,4,4,1,4,1,1,1,0,1,2,1,1,2,1,1,4,0,1,19,7,1
20-21-32,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
54-40-15,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
18-17-6,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
53-85-103,2,0,1,2,0,1,9,0,1,5,0,1,12,0,1,4,0,1,6,0,1,40,0,1
5-17-10,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
61-68-80,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
38-52-52,0,0,1,0,3,0,0,5,0,0,1,0,0,1,0,0,2,0,0,1,0,0,13,0
46-60-60,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,5,0
68-89-100,0,0,1,0,1,0,0,3,0,0,10,0,0,1,0,0,7,0,0,3,0,0,25,0
29-44-49,1,0,1,0,1,0,1,3,0,0,7,0,0,3,0,0,11,0,3,1,1,5,26,0
26-26-30,0,0,1,1,0,1,2,0,1,2,0,1,1,0,1,0,0,1,0,0,1,6,0,1
78-90-101,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
12-34-54,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,5,0,1
37-58-68,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,2,3,0
74-70-63,0,0,1,0,0,1,0,7,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,0
65-88-99,0,0,1,1,0,1,0,4,0,0,0,1,0,2,0,0,0,1,0,0,1,1,6,0
34-28-4,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
64-89-108,1,0,1,0,0,1,1,0,1,0,0,1,5,2,1,0,0,1,0,0,1,7,2,1
11-27-33,1,0,1,2,0,1,5,0,1,1,0,1,2,0,1,2,0,1,1,0,1,14,0,1
56-61-62,0,0,1,0,0,1,1,4,0,0,0,1,0,2,0,0,3,0,0,2,0,1,11,0
37-37-38,1,0,1,1,1,1,3,1,1,3,0,1,0,0,1,1,0,1,0,0,1,9,2,1
83-79-80,0,3,0,0,3,0,0,5,0,0,6,0,0,0,1,0,0,1,0,1,0,0,18,0
53-50-39,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
13-13-12,11,0,1,17,1,1,11,0,1,0,1,0,9,2,1,3,0,1,5,0,1,56,4,1
79-94-104,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
31-43-42,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
16-22-14,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,3,0
21-35-51,0,0,1,1,0,1,1,0,1,1,0,1,5,0,1,1,0,1,1,0,1,10,0,1
17-30-36,1,1,1,3,1,1,12,5,1,11,1,1,32,5,1,6,1,1,4,2,1,69,16,1
72-91-110,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1
20-29-44,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,1,4,0,1
22-31-22,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
18-19-27,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,1,3,0,1
25-26-37,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,3,0,1
13-16-14,12,4,1,6,2,1,11,14,0,6,0,1,47,3,1,12,0,1,12,0,1,106,23,1
58-58-54,0,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,4,0,0,4,0,2,10,0
95-72-18,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
54-87-107,0,0,1,0,0,1,2,0,1,5,0,1,3,0,1,2,0,1,2,0,1,14,0,1
65-64-66,0,0,1,1,0,1,0,4,0,1,1,1,0,2,0,0,13,0,0,17,0,2,37,0
15-32-49,5,0,1,4,0,1,3,0,1,3,2,1,4,0,1,3,0,1,2,0,1,24,2,1
41-57-55,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,4,0
25-35-44,1,2,0,0,0,1,1,1,1,0,0,1,6,2,1,0,0,1,0,0,1,8,5,1
12-13-16,1,0,1,4,0,1,11,0,1,3,0,1,10,0,1,1,1,1,10,0,1,40,1,1
24-46-66,0,0,1,1,0,1,2,0,1,2,0,1,2,0,1,1,0,1,2,0,1,10,0,1
40-43-47,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,2,2,1
14-19-9,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
73-50-7,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,2,0
52-73-88,0,0,1,1,1,1,4,0,1,1,0,1,0,3,0,0,0,1,2,0,1,8,4,1
11-23-28,2,0,1,1,1,1,6,1,1,14,5,1,23,2,1,4,3,1,10,0,1,60,12,1
54-40-3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
14-27-30,1,0,1,1,1,1,9,0,1,6,2,1,10,1,1,2,0,1,6,2,1,35,6,1
23-17-2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
78-82-81,0,0,1,0,1,0,0,1,0,0,3,0,0,3,0,0,0,1,0,0,1,0,8,0
70-82-85,0,0,1,0,2,0,0,3,0,0,0,1,1,3,0,0,0,1,0,1,0,1,9,0
77-95-103,0,0,1,0,0,1,0,4,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0
47-81-95,0,0,1,11,0,1,2,0,1,0,0,1,0,0,1,1,0,1,3,0,1,17,0,1
82-87-87,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,6,0,0,10,0
88-67-12,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
47-48-49,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,3,0,1
81-81-73,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,0,1,0,0,1,0,4,0
5-21-26,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
63-93-117,7,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1,11,0,1
37-53-57,0,0,1,0,1,0,0,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,6,0
51-47-48,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
40-59-53,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
6-14-6,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1
35-64-80,1,0,1,0,0,1,1,0,1,2,0,1,3,0,1,1,0,1,0,1,0,8,1,1
62-65-69,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,2,0,0,5,0
8-15-8,0,0,1,1,3,0,7,13,0,0,0,1,0,0,1,5,9,0,1,0,1,14,25,0
44-40-31,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,0,1,1,4,0
29-26-23,1,0,1,2,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,5,0,1
18-13-2,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,4,0
3-7-14,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,3,2,1
70-79-89,0,0,1,0,0,1,0,0,1,3,0,1,2,0,1,0,0,1,0,0,1,5,0,1
12-11-17,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
73-94-106,0,1,0,0,5,0,0,6,0,0,7,0,1,2,0,0,0,1,0,4,0,1,25,0
43-62-66,0,1,0,0,2,0,0,2,0,0,2,0,0,0,1,0,3,0,0,0,1,0,10,0
76-68-55,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
48-63-87,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
53-39-2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
27-47-59,3,0,1,1,0,1,0,0,1,0,0,1,8,0,1,0,1,0,1,1,1,13,2,1
40-71-81,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
42-45-58,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
14-35-50,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1,5,0,1
12-21-13,0,0,1,0,0,1,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1,4,0,1
61-84-91,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
63-76-98,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
73-77-76,0,3,0,1,1,1,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,1,7,0
49-33-13,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
50-72-96,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
23-34-46,1,0,1,2,2,1,1,0,1,2,1,1,7,1,1,1,1,1,7,1,1,21,6,1
49-66-78,0,1,0,1,0,1,2,3,0,0,1,0,3,0,1,0,0,1,0,1,0,6,6,1
68-68-65,1,2,0,2,6,0,1,18,0,0,1,0,0,3,0,0,97,0,0,13,0,4,140,0
14-31-51,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,3,0,1
51-66-66,0,0,1,0,14,0,0,18,0,0,0,1,0,0,1,0,0,1,0,0,1,0,32,0
4-10-11,6,0,1,8,0,1,48,42,1,54,110,0,22,5,1,9,4,1,5,4,1,152,165,0
57-87-113,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1
66-93-108,1,0,1,0,1,0,1,2,0,2,0,1,5,2,1,0,1,0,0,0,1,9,6,1
13-31-42,1,0,1,7,0,1,2,0,1,2,0,1,8,0,1,1,0,1,2,0,1,23,0,1
43-67-77,2,1,1,1,1,1,0,0,1,1,0,1,4,2,1,0,0,1,0,0,1,8,4,1
16-32-46,7,0,1,4,0,1,9,0,1,5,0,1,6,1,1,5,0,1,8,0,1,44,1,1
2-18-27,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,2,0,1
91-91-84,0,0,1,0,0,1,0,0,1,0,0,1,0,31,0,0,0,1,0,0,1,0,31,0
10-34-55,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
91-71-10,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
24-38-54,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,2,0,1,7,2,1
37-49-43,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
37-46-56,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,3,0,1,0,1,0,4,3,1
59-74-90,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,4,0,1
65-65-64,0,2,0,2,0,1,0,8,0,2,2,1,0,7,0,1,22,0,0,86,0,5,127,0
25-26-25,5,0,1,2,0,1,5,3,1,6,0,1,1,0,1,4,1,1,2,1,1,25,5,1
67-88-103,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1
48-67-76,2,3,0,0,0,1,4,6,0,1,1,1,2,0,1,0,0,1,0,2,0,9,12,0
68-48-10,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0
17-37-59,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1
82-59-4,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
33-53-78,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
99-106-118,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
21-33-44,2,0,1,0,0,1,3,0,1,3,0,1,4,0,1,0,1,0,0,0,1,12,1,1
29-46-48,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,3,0
36-40-33,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,2,1,1
78-76-70,0,14,0,0,21,0,0,345,0,0,7,0,0,24,0,0,1,0,0,1,0,0,413,0
16-12-1,0,2,0,0,1,0,0,3,0,0,7,0,0,0,1,0,0,1,0,0,1,0,13,0
27-19-1,0,1,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,5,0
64-49-9,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0
57-74-88,1,0,1,7,0,1,0,0,1,6,2,1,1,2,0,0,0,1,1,0,1,16,4,1
83-108-123,0,0,1,0,0,1,0,1,0,0,3,0,0,6,0,0,0,1,0,0,1,0,10,0
37-37-43,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,2,1,1
11-32-48,2,0,1,2,0,1,2,0,1,2,0,1,0,0,1,0,0,1,0,0,1,8,0,1
4-24-42,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
73-91-90,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,2,0
61-65-66,0,0,1,1,0,1,1,0,1,1,0,1,2,0,1,0,1,0,1,1,1,6,2,1
34-44-57,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,4,0,1
41-75-95,4,0,1,6,0,1,1,0,1,6,0,1,0,0,1,10,0,1,0,0,1,27,0,1
33-58-84,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
20-23-32,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,0,1
11-22-27,1,0,1,1,0,1,14,1,1,12,5,1,26,1,1,3,3,1,3,0,1,60,10,1
52-73-82,0,3,0,0,0,1,0,4,0,0,0,1,1,2,0,0,0,1,1,1,1,2,10,0
72-96-119,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0
78-52-7,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
82-109-120,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
41-42-36,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,2,0,1,0,0,1,2,1,1
4-5-9,1,0,1,0,0,1,4,0,1,2,0,1,1,0,1,1,1,1,0,0,1,9,1,1
44-59-78,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
73-56-14,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
83-96-105,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
81-104-123,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0
39-58-82,0,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,2,0,1
40-72-87,0,0,1,1,0,1,4,0,1,3,0,1,4,0,1,2,0,1,3,0,1,17,0,1
40-66-82,5,0,1,3,0,1,2,0,1,2,0,1,9,0,1,0,0,1,4,0,1,25,0,1
23-45-64,1,0,1,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,2,0,1,6,0,1
32-46-44,0,4,0,0,5,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,1,0,13,0
54-77-98,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,2,0,1
50-61-60,0,7,0,0,4,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,0,16,0
43-37-23,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
7-26-40,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,3,0,1
57-94-116,0,0,1,0,0,1,4,0,1,0,0,1,0,0,1,0,0,1,0,0,1,4,0,1
58-69-80,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,4,1,1
16-34-45,3,0,1,12,0,1,5,0,1,1,0,1,9,1,1,1,0,1,3,0,1,34,1,1
37-41-36,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
40-56-70,1,0,1,0,1,0,3,0,1,1,0,1,2,0,1,1,0,1,1,0,1,9,1,1
24-44-64,0,0,1,0,0,1,1,0,1,2,2,1,2,0,1,0,0,1,1,0,1,6,2,1
50-74-83,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3,0
61-43-5,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
41-57-52,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
41-57-72,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,1,4,0,1
51-74-85,0,0,1,0,0,1,4,1,1,1,0,1,3,2,1,0,0,1,1,0,1,9,3,1
32-64-78,0,0,1,1,0,1,0,0,1,2,0,1,0,0,1,0,0,1,0,0,1,3,0,1
22-22-22,5,1,1,5,0,1,4,0,1,3,0,1,3,0,1,3,0,1,2,0,1,25,1,1
20-49-72,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
7-18-10,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
66-96-110,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
59-58-46,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
41-61-79,6,0,1,4,0,1,4,0,1,3,0,1,4,0,1,2,0,1,2,0,1,25,0,1
31-50-66,0,0,1,1,0,1,2,0,1,1,0,1,4,0,1,2,0,1,0,0,1,10,0,1
37-37-31,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1
45-71-90,5,0,1,11,0,1,11,0,1,8,0,1,8,0,1,13,0,1,3,0,1,59,0,1
72-92-95,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
57-60-55,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,2,0
8-32-49,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1
83-52-0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
56-71-79,0,1,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,1,0,0,1,2,1,1
38-46-49,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1
73-49-0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3,0
80-62-6,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
57-78-87,0,3,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,7,0
69-77-87,2,0,1,0,0,1,1,1,1,2,0,1,0,0,1,0,0,1,0,1,0,5,2,1
32-29-30,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,3,0,1
36-57-72,0,0,1,2,0,1,1,0,1,2,0,1,0,0,1,2,0,1,1,0,1,8,0,1
20-32-36,0,0,1,0,2,0,10,2,1,8,4,1,23,5,1,1,7,0,4,0,1,46,20,1
1-5-7,0,0,1,0,0,1,32,3,1,22,4,1,4,1,1,0,1,0,1,0,1,59,9,1
52-62-59,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
62-77-77,0,3,0,0,0,1,0,5,0,0,0,1,0,0,1,0,0,1,0,0,1,0,8,0
42-61-83,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,3,0,1
